id,MedHouseVal
47328,92.255356
47329,122.24169
47330,154.9438
47331,168.27263
47332,158.23952
47333,164.28568
47334,166.65848
47335,167.41093
47336,114.36282
47337,95.21411
47338,59.756233
47339,154.64024
47340,18.3419
47341,21.96707
47342,58.849052
47343,96.686134
47344,160.46275
47345,155.69075
47346,83.215164
47347,121.14331
47348,79.53604
47349,1.2130522
47350,133.83443
47351,155.45903
47352,104.67495
47353,53.71096
47354,106.90755
47355,108.202255
47356,167.35774
47357,149.07622
47358,154.6045
47359,154.28075
47360,156.06938
47361,126.18972
47362,157.07637
47363,101.01053
47364,155.86752
47365,95.76261
47366,57.120018
47367,168.66168
47368,113.74734
47369,158.09941
47370,55.401695
47371,166.719
47372,92.765175
47373,151.59508
47374,80.76268
47375,139.8037
47376,91.60231
47377,166.3834
47378,165.81725
47379,63.363083
47380,71.96804
47381,114.62179
47382,99.058945
47383,116.86075
47384,159.29666
47385,78.477196
47386,136.59578
47387,146.42992
47388,87.803116
47389,54.271355
47390,58.59857
47391,175.21986
47392,159.31026
47393,93.47594
47394,95.00826
47395,114.98598
47396,194.17613
47397,164.78114
47398,151.55994
47399,51.345306
47400,156.99924
47401,81.08879
47402,77.81827
47403,111.98141
47404,167.59058
47405,116.38541
47406,162.45798
47407,60.48284
47408,52.391144
47409,154.12325
47410,63.41831
47411,125.02707
47412,118.72335
47413,110.848236
47414,114.9337
47415,153.98683
47416,163.7163
47417,142.22879
47418,146.14241
47419,1.2130522
47420,99.61425
47421,148.6635
47422,111.27652
47423,130.3687
47424,168.28712
47425,17.701689
47426,141.99876
47427,158.45677
47428,152.75938
47429,104.893974
47430,114.528534
47431,1.2130522
47432,100.39285
47433,156.12459
47434,166.44017
47435,127.26097
47436,142.49211
47437,176.14302
47438,70.217804
47439,53.60756
47440,61.16336
47441,142.09679
47442,150.63676
47443,89.958115
47444,73.39902
47445,154.81044
47446,100.89198
47447,133.27658
47448,172.93947
47449,148.81007
47450,144.84828
47451,138.51364
47452,114.964554
47453,157.46263
47454,131.33226
47455,110.98909
47456,125.8802
47457,67.965
47458,154.34428
47459,80.51393
47460,158.46214
47461,132.92715
47462,100.55725
47463,166.1327
47464,151.6231
47465,98.83441
47466,158.9742
47467,130.84387
47468,164.19402
47469,146.23285
47470,117.208305
47471,141.9966
47472,151.71466
47473,90.98308
47474,31.633675
47475,97.764755
47476,137.25078
47477,123.2378
47478,126.57656
47479,127.75702
47480,1.2130522
47481,165.78181
47482,98.620514
47483,100.61136
47484,108.67398
47485,168.2714
47486,142.34889
47487,108.042435
47488,125.47452
47489,89.99666
47490,99.517624
47491,164.54076
47492,64.5324
47493,125.900986
47494,104.98894
47495,86.39761
47496,126.059265
47497,94.99133
47498,107.103096
47499,138.18901
47500,120.27273
47501,166.60466
47502,71.4415
47503,91.971664
47504,149.10121
47505,133.49712
47506,135.14986
47507,160.01146
47508,141.1242
47509,1.2130522
47510,57.932304
47511,88.021935
47512,131.59177
47513,155.24236
47514,161.79088
47515,89.447556
47516,104.28162
47517,117.64017
47518,67.26488
47519,159.19908
47520,95.85297
47521,73.678185
47522,113.30647
47523,134.28062
47524,97.843666
47525,164.54567
47526,111.570305
47527,88.48042
47528,121.07663
47529,130.11702
47530,98.997284
47531,115.35199
47532,117.70691
47533,105.4781
47534,96.46713
47535,118.78281
47536,95.251755
47537,94.795654
47538,151.66939
47539,92.66528
47540,91.199234
47541,161.97011
47542,173.80501
47543,173.69865
47544,79.75949
47545,135.25746
47546,163.9353
47547,165.32915
47548,142.90643
47549,160.0797
47550,101.244644
47551,1.2130522
47552,105.161255
47553,121.19168
47554,105.23717
47555,164.59933
47556,91.602585
47557,114.13782
47558,167.7428
47559,146.8885
47560,168.35548
47561,106.69313
47562,156.46016
47563,89.809296
47564,140.09274
47565,51.38136
47566,107.49824
47567,165.93535
47568,158.26425
47569,95.23003
47570,169.56854
47571,106.18324
47572,103.99957
47573,119.86234
47574,109.26593
47575,168.27266
47576,109.98246
47577,147.22684
47578,157.04967
47579,1.2130522
47580,147.0782
47581,167.41948
47582,100.61567
47583,114.567535
47584,138.19583
47585,159.84349
47586,103.55781
47587,116.18368
47588,163.98198
47589,101.84004
47590,169.28091
47591,90.170876
47592,144.97386
47593,162.23454
47594,87.99038
47595,123.04468
47596,78.24598
47597,136.18034
47598,140.49141
47599,152.19005
47600,178.37343
47601,114.04032
47602,128.14854
47603,152.74402
47604,151.19377
47605,167.28181
47606,162.11307
47607,165.21019
47608,29.871765
47609,1.2130522
47610,161.00673
47611,161.18236
47612,96.10115
47613,100.516426
47614,111.760086
47615,167.75227
47616,168.0407
47617,86.31128
47618,160.36726
47619,138.93893
47620,73.57578
47621,146.97316
47622,168.48198
47623,109.45981
47624,96.51763
47625,146.43166
47626,137.78635
47627,96.631454
47628,145.83806
47629,154.1555
47630,88.6837
47631,162.19453
47632,159.09523
47633,160.56453
47634,81.67452
47635,104.7633
47636,138.11734
47637,98.6472
47638,123.0181
47639,90.42615
47640,160.45677
47641,72.51411
47642,1.2130522
47643,90.28107
47644,71.495575
47645,42.354454
47646,171.54427
47647,136.947
47648,119.1781
47649,95.23375
47650,100.28754
47651,73.95058
47652,162.322
47653,109.36281
47654,152.99239
47655,140.21461
47656,150.48384
47657,91.51346
47658,115.195526
47659,159.90192
47660,145.54114
47661,147.4103
47662,1.2130522
47663,125.97354
47664,166.49864
47665,104.598236
47666,97.35762
47667,160.33147
47668,169.83687
47669,130.5285
47670,141.94865
47671,178.71931
47672,174.9116
47673,148.39703
47674,95.65894
47675,155.79189
47676,67.70922
47677,129.58621
47678,1.8949218
47679,96.38887
47680,162.67247
47681,169.01158
47682,146.94835
47683,150.68102
47684,159.52892
47685,131.36952
47686,164.72993
47687,150.42622
47688,1.2130522
47689,135.98741
47690,81.63542
47691,147.55582
47692,134.45053
47693,90.526306
47694,55.905632
47695,170.20876
47696,164.1573
47697,97.09798
47698,148.47513
47699,73.15571
47700,172.62279
47701,73.43511
47702,131.73068
47703,164.06056
47704,113.90277
47705,157.46095
47706,65.61928
47707,107.301346
47708,131.03639
47709,118.57779
47710,153.68843
47711,160.9279
47712,103.19096
47713,129.54625
47714,101.96479
47715,149.37619
47716,109.53869
47717,167.05092
47718,96.38257
47719,76.76947
47720,152.91866
47721,65.68132
47722,21.760773
47723,94.590034
47724,151.34517
47725,49.078194
47726,150.00635
47727,100.67706
47728,171.31334
47729,95.364136
47730,168.93996
47731,1.2130522
47732,162.48158
47733,77.54649
47734,37.780922
47735,92.83469
47736,101.92793
47737,94.55315
47738,163.39598
47739,136.40747
47740,70.212326
47741,119.875015
47742,92.01633
47743,156.94159
47744,165.89095
47745,44.948196
47746,126.34943
47747,100.297516
47748,92.234406
47749,132.61818
47750,107.42152
47751,158.77681
47752,169.77806
47753,114.604744
47754,93.405304
47755,124.699295
47756,140.3167
47757,130.35931
47758,167.76323
47759,130.79077
47760,152.80858
47761,91.293304
47762,83.11972
47763,1.2130522
47764,133.46301
47765,169.35237
47766,166.21948
47767,94.555214
47768,166.46333
47769,109.96577
47770,80.68094
47771,110.97923
47772,116.1157
47773,94.959595
47774,121.27124
47775,158.3191
47776,148.64096
47777,107.3059
47778,174.50526
47779,98.28711
47780,164.50044
47781,165.9355
47782,152.21996
47783,165.00826
47784,134.6437
47785,163.2072
47786,136.56166
47787,82.415985
47788,165.78014
47789,93.28635
47790,81.98096
47791,168.39003
47792,68.24182
47793,138.97849
47794,100.686066
47795,124.85584
47796,120.08678
47797,84.79483
47798,168.21794
47799,79.85487
47800,73.754906
47801,113.71345
47802,107.854675
47803,131.0463
47804,103.70447
47805,86.08818
47806,60.291977
47807,81.686386
47808,163.97057
47809,163.06837
47810,94.156494
47811,159.35057
47812,154.02669
47813,164.54594
47814,116.630775
47815,112.33847
47816,163.27208
47817,10.619598
47818,121.05499
47819,120.19151
47820,1.2130522
47821,155.4381
47822,140.58653
47823,165.87784
47824,143.99449
47825,102.67923
47826,104.35096
47827,61.38958
47828,140.30379
47829,140.33159
47830,114.60509
47831,144.41824
47832,132.97374
47833,94.08664
47834,116.61735
47835,98.38034
47836,157.40367
47837,118.227036
47838,152.41573
47839,52.948967
47840,141.16212
47841,119.15905
47842,124.35127
47843,118.09862
47844,54.883347
47845,158.49959
47846,99.019104
47847,146.35434
47848,121.58325
47849,173.96315
47850,172.85094
47851,120.25939
47852,163.85793
47853,93.02813
47854,93.54362
47855,168.41264
47856,107.4573
47857,151.9494
47858,169.89029
47859,162.8837
47860,111.78229
47861,95.19496
47862,163.15013
47863,92.883766
47864,128.40025
47865,147.1082
47866,111.66906
47867,132.17339
47868,84.816086
47869,154.09871
47870,157.01347
47871,127.890434
47872,105.04736
47873,100.79184
47874,95.616646
47875,105.76593
47876,147.1029
47877,3.8736672
47878,76.213776
47879,106.93087
47880,90.10686
47881,109.26768
47882,159.01633
47883,123.88243
47884,162.0919
47885,174.47081
47886,142.47629
47887,105.220276
47888,168.77809
47889,145.93073
47890,127.60664
47891,125.86113
47892,106.80339
47893,90.37065
47894,123.26207
47895,157.25066
47896,166.55151
47897,109.27009
47898,85.971634
47899,104.39207
47900,90.11702
47901,97.37715
47902,1.2130522
47903,159.68828
47904,91.62988
47905,111.11455
47906,112.392
47907,129.135
47908,157.1625
47909,103.491264
47910,164.351
47911,134.82138
47912,29.97948
47913,1.2130522
47914,34.160854
47915,119.17289
47916,91.59431
47917,81.889854
47918,6.112249
47919,173.17094
47920,159.80443
47921,75.16601
47922,99.81493
47923,78.94966
47924,159.43576
47925,168.8329
47926,164.27097
47927,114.83046
47928,128.0807
47929,165.57076
47930,147.78812
47931,155.99919
47932,119.05161
47933,160.54353
47934,110.17026
47935,142.73576
47936,98.477554
47937,78.21794
47938,80.593735
47939,172.62196
47940,130.72137
47941,51.222977
47942,94.29695
47943,130.88445
47944,119.42438
47945,172.41887
47946,127.12509
47947,90.94089
47948,158.43208
47949,88.60524
47950,175.01
47951,99.26124
47952,62.8158
47953,60.565403
47954,173.70152
47955,163.69568
47956,94.571304
47957,128.24718
47958,123.860214
47959,119.21482
47960,127.19638
47961,151.52562
47962,111.18955
47963,114.11247
47964,167.03432
47965,178.67427
47966,172.46063
47967,80.88695
47968,75.847824
47969,160.30754
47970,138.40053
47971,125.84508
47972,103.8502
47973,125.309845
47974,149.73103
47975,172.02739
47976,155.29303
47977,151.95377
47978,115.941536
47979,103.55717
47980,123.57225
47981,91.41681
47982,116.15077
47983,109.94175
47984,149.96046
47985,119.900826
47986,107.6438
47987,36.87033
47988,114.853836
47989,86.883
47990,162.94102
47991,99.46924
47992,101.34636
47993,159.66632
47994,108.06241
47995,165.7452
47996,159.29688
47997,85.42001
47998,120.26566
47999,163.94322
48000,108.63162
48001,172.74962
48002,175.76814
48003,118.587326
48004,168.07646
48005,75.30206
48006,162.2438
48007,65.60925
48008,60.517006
48009,149.57156
48010,161.42857
48011,164.25056
48012,70.289764
48013,62.835274
48014,80.70067
48015,1.2130522
48016,99.4045
48017,145.04465
48018,64.989
48019,124.51666
48020,144.43408
48021,120.184906
48022,170.02782
48023,100.15736
48024,168.3271
48025,166.78506
48026,169.44429
48027,68.810486
48028,146.9539
48029,85.855064
48030,110.96001
48031,137.8593
48032,104.362595
48033,161.65373
48034,97.01068
48035,101.63386
48036,169.22005
48037,119.79846
48038,147.36942
48039,54.353485
48040,162.83736
48041,155.39882
48042,82.02283
48043,63.98651
48044,163.81976
48045,93.50605
48046,125.69507
48047,148.93239
48048,21.61642
48049,127.39477
48050,139.759
48051,168.91603
48052,125.025665
48053,103.59112
48054,109.05257
48055,161.13382
48056,159.78139
48057,128.64146
48058,106.1286
48059,174.50572
48060,94.25914
48061,98.02819
48062,173.47469
48063,162.93312
48064,121.149445
48065,90.56956
48066,150.31137
48067,88.075066
48068,82.840294
48069,87.31758
48070,110.84827
48071,83.09722
48072,164.97372
48073,126.05359
48074,102.236404
48075,1.2130522
48076,124.668915
48077,105.73277
48078,140.21452
48079,119.38589
48080,145.56863
48081,65.742645
48082,90.93173
48083,92.53528
48084,157.3361
48085,127.18493
48086,124.53637
48087,55.89509
48088,108.59897
48089,155.76607
48090,172.46106
48091,61.401863
48092,124.69401
48093,162.96573
48094,115.56557
48095,99.78407
48096,46.50812
48097,155.7306
48098,113.71048
48099,99.22272
48100,95.70201
48101,128.82983
48102,154.87813
48103,142.55525
48104,84.3031
48105,118.08464
48106,167.34515
48107,162.3399
48108,164.22392
48109,155.9625
48110,57.35775
48111,144.29883
48112,141.40314
48113,117.64879
48114,95.40996
48115,97.29817
48116,92.233925
48117,103.43355
48118,57.888535
48119,77.00456
48120,132.60698
48121,84.80129
48122,149.83092
48123,79.999504
48124,132.38219
48125,114.14117
48126,136.19127
48127,140.16466
48128,114.08213
48129,105.399124
48130,159.5652
48131,52.921204
48132,171.58267
48133,50.51176
48134,106.863785
48135,98.71117
48136,163.25966
48137,53.99058
48138,166.6092
48139,97.62109
48140,137.51624
48141,160.47426
48142,172.76933
48143,144.6602
48144,52.934162
48145,123.09886
48146,113.04178
48147,130.37257
48148,137.81317
48149,161.49571
48150,124.33884
48151,87.893326
48152,98.49255
48153,95.73783
48154,164.23218
48155,57.608505
48156,174.44167
48157,163.05244
48158,103.78024
48159,125.41602
48160,169.09113
48161,19.363054
48162,35.470863
48163,161.55052
48164,152.88356
48165,100.666016
48166,84.56253
48167,152.02971
48168,161.62013
48169,118.170654
48170,94.98241
48171,164.14903
48172,117.92945
48173,162.59312
48174,96.83608
48175,130.02106
48176,105.3674
48177,77.49118
48178,95.24952
48179,79.84961
48180,163.14006
48181,150.92241
48182,162.93727
48183,91.49974
48184,158.15248
48185,118.752716
48186,131.3867
48187,167.6841
48188,1.2130522
48189,79.80162
48190,154.6107
48191,154.52946
48192,113.36045
48193,129.2046
48194,147.28062
48195,56.383053
48196,126.377815
48197,139.6317
48198,115.02683
48199,56.483414
48200,115.0245
48201,106.4138
48202,93.38916
48203,103.12648
48204,97.77238
48205,128.63008
48206,172.55261
48207,106.28898
48208,89.70566
48209,99.49317
48210,145.30576
48211,93.633804
48212,119.01102
48213,92.17881
48214,50.7379
48215,172.64052
48216,1.2130522
48217,91.97259
48218,57.618977
48219,92.3746
48220,166.29309
48221,97.84448
48222,108.46872
48223,77.19108
48224,105.77809
48225,136.02296
48226,170.01817
48227,121.46819
48228,90.81917
48229,166.10178
48230,120.18091
48231,160.32124
48232,116.15428
48233,87.51596
48234,80.86006
48235,108.66899
48236,165.84842
48237,155.01411
48238,166.74184
48239,49.66108
48240,160.65375
48241,167.45735
48242,178.97835
48243,142.77315
48244,93.779076
48245,112.13434
48246,161.38733
48247,122.17972
48248,133.46591
48249,168.11891
48250,165.73012
48251,62.492546
48252,163.99818
48253,175.64253
48254,102.67818
48255,57.672127
48256,175.44228
48257,91.79494
48258,162.92647
48259,159.17058
48260,120.23531
48261,127.160355
48262,89.39108
48263,83.88838
48264,146.22134
48265,92.343765
48266,92.36603
48267,161.75813
48268,169.89867
48269,171.17296
48270,2.5036538
48271,168.82549
48272,131.70702
48273,58.464836
48274,164.7947
48275,158.09398
48276,113.563965
48277,1.2130522
48278,153.70523
48279,154.8433
48280,89.122345
48281,120.153656
48282,143.53369
48283,172.73277
48284,139.00096
48285,153.49055
48286,109.32184
48287,157.9774
48288,59.99688
48289,118.66119
48290,113.38219
48291,95.863785
48292,144.92915
48293,119.89577
48294,166.2705
48295,112.992546
48296,96.25705
48297,132.10614
48298,1.2130522
48299,155.25157
48300,126.62568
48301,99.31273
48302,91.45241
48303,131.62132
48304,171.49144
48305,103.20122
48306,1.2130522
48307,93.10097
48308,109.445404
48309,106.01189
48310,98.8192
48311,1.2130522
48312,135.70633
48313,150.88467
48314,114.77091
48315,166.61214
48316,63.717403
48317,155.20912
48318,169.74434
48319,85.44816
48320,142.0473
48321,164.92513
48322,121.044914
48323,66.71689
48324,170.39717
48325,142.48811
48326,153.28777
48327,113.5856
48328,163.20595
48329,181.32953
48330,75.115845
48331,172.3014
48332,144.07465
48333,96.66307
48334,103.7399
48335,165.27884
48336,124.439865
48337,181.31746
48338,91.34596
48339,103.329216
48340,158.38193
48341,148.4131
48342,89.532104
48343,92.4109
48344,161.21223
48345,160.27165
48346,112.7919
48347,157.201
48348,113.9758
48349,106.04278
48350,95.04584
48351,75.15474
48352,144.44713
48353,160.97426
48354,80.038994
48355,168.5577
48356,121.74414
48357,109.015366
48358,154.0377
48359,49.455193
48360,114.752174
48361,171.23186
48362,163.14403
48363,109.018005
48364,97.023125
48365,115.74675
48366,84.01216
48367,95.77096
48368,130.58215
48369,47.171806
48370,76.3999
48371,131.63928
48372,173.8954
48373,111.60072
48374,161.80061
48375,103.95145
48376,57.082977
48377,165.81041
48378,108.12572
48379,166.74937
48380,169.50783
48381,93.03112
48382,175.5924
48383,159.17244
48384,70.0893
48385,68.44658
48386,1.2130522
48387,94.960815
48388,166.0476
48389,89.58241
48390,162.44759
48391,99.367966
48392,148.2434
48393,115.15938
48394,82.86462
48395,91.0902
48396,114.21008
48397,153.29488
48398,104.092804
48399,60.35404
48400,139.36104
48401,66.40139
48402,137.09766
48403,110.1059
48404,175.50455
48405,141.36871
48406,91.35454
48407,106.701996
48408,103.92611
48409,152.56029
48410,169.41528
48411,178.21725
48412,106.32501
48413,170.09416
48414,36.389725
48415,59.135315
48416,6.043089
48417,113.049
48418,155.60716
48419,1.2130522
48420,106.18584
48421,154.27034
48422,83.330505
48423,167.77032
48424,166.2566
48425,155.55858
48426,111.07471
48427,137.29785
48428,93.1071
48429,120.3781
48430,173.81046
48431,1.2130522
48432,88.395035
48433,107.630905
48434,166.75322
48435,166.05652
48436,107.6922
48437,159.58272
48438,84.031555
48439,75.35745
48440,107.616264
48441,145.23978
48442,122.28905
48443,59.548203
48444,126.59677
48445,149.3399
48446,150.05437
48447,71.08755
48448,160.74263
48449,100.666046
48450,164.47688
48451,166.49771
48452,92.46826
48453,87.86657
48454,111.13092
48455,1.2130522
48456,90.92148
48457,121.1019
48458,140.24373
48459,113.33287
48460,38.167507
48461,157.04182
48462,134.3686
48463,144.89555
48464,151.36302
48465,115.67134
48466,150.72292
48467,69.71766
48468,171.9457
48469,163.4399
48470,166.11998
48471,59.264687
48472,110.59755
48473,104.83081
48474,162.86888
48475,57.720497
48476,122.90655
48477,93.76503
48478,119.01091
48479,112.81621
48480,113.7054
48481,133.90845
48482,164.23817
48483,71.32045
48484,165.6993
48485,127.71918
48486,174.90727
48487,124.76102
48488,57.58293
48489,116.5931
48490,110.85092
48491,142.15268
48492,144.9463
48493,78.62735
48494,97.48212
48495,62.200706
48496,130.70161
48497,148.30545
48498,1.2130522
48499,170.0266
48500,106.48949
48501,1.2130522
48502,100.67291
48503,136.28705
48504,120.743935
48505,114.72327
48506,102.930046
48507,156.53127
48508,52.958405
48509,117.43469
48510,75.77256
48511,158.07863
48512,78.59082
48513,156.76326
48514,169.56671
48515,127.2626
48516,49.58145
48517,99.31005
48518,173.12935
48519,162.40138
48520,131.15588
48521,97.81855
48522,61.109524
48523,101.88165
48524,95.059875
48525,110.87747
48526,156.01791
48527,1.2130522
48528,137.7347
48529,136.06596
48530,168.76945
48531,164.01952
48532,40.76451
48533,113.08409
48534,153.45366
48535,120.10283
48536,103.003624
48537,143.50548
48538,73.72504
48539,160.09601
48540,138.40945
48541,145.43713
48542,62.054245
48543,153.51027
48544,160.51872
48545,101.93316
48546,77.1745
48547,90.88228
48548,90.226524
48549,165.08083
48550,145.57658
48551,100.07863
48552,97.32637
48553,122.80456
48554,106.34248
48555,81.90198
48556,149.36615
48557,93.50747
48558,170.30452
48559,98.51387
48560,166.68063
48561,162.69173
48562,97.93144
48563,76.991714
48564,152.32256
48565,166.93335
48566,140.03354
48567,166.72226
48568,148.90208
48569,115.951126
48570,118.64302
48571,90.00598
48572,75.09128
48573,151.83763
48574,139.73773
48575,156.79105
48576,152.37944
48577,79.260376
48578,156.29594
48579,1.2130522
48580,121.90164
48581,133.3228
48582,171.91743
48583,156.8462
48584,19.363672
48585,139.2196
48586,1.2130522
48587,103.500336
48588,88.87291
48589,160.39238
48590,141.78154
48591,154.44136
48592,131.5488
48593,125.63092
48594,152.42064
48595,1.2130522
48596,64.53084
48597,145.62204
48598,142.09077
48599,160.64291
48600,86.44589
48601,121.28744
48602,104.798904
48603,91.97853
48604,155.80217
48605,122.12225
48606,1.2130522
48607,85.26651
48608,167.18521
48609,128.21573
48610,160.48277
48611,108.26897
48612,5.5658336
48613,64.816826
48614,170.06587
48615,76.749054
48616,125.87819
48617,118.660324
48618,168.42467
48619,134.04686
48620,103.57901
48621,87.65761
48622,113.23926
48623,166.15181
48624,129.25745
48625,160.91112
48626,112.1658
48627,159.38606
48628,95.36415
48629,66.790276
48630,159.41261
48631,141.65623
48632,80.0688
48633,162.1551
48634,99.311966
48635,97.937744
48636,86.93833
48637,122.80014
48638,112.12812
48639,165.37836
48640,140.59987
48641,103.96815
48642,85.523834
48643,134.7004
48644,108.081696
48645,161.18188
48646,140.8896
48647,119.03104
48648,178.76924
48649,97.07434
48650,152.20811
48651,157.94975
48652,145.85704
48653,145.23642
48654,167.58257
48655,55.621216
48656,169.4381
48657,106.29175
48658,93.64438
48659,95.122086
48660,102.81396
48661,133.93602
48662,96.82323
48663,120.30722
48664,165.61467
48665,96.11
48666,1.2130522
48667,116.40442
48668,49.66363
48669,116.79794
48670,133.52649
48671,122.63391
48672,93.13343
48673,120.15237
48674,115.95799
48675,103.95579
48676,161.61845
48677,117.006195
48678,91.4892
48679,118.84578
48680,144.95451
48681,53.042915
48682,150.04843
48683,101.84908
48684,150.42699
48685,162.8537
48686,100.11398
48687,128.09744
48688,175.99107
48689,72.683
48690,1.2130522
48691,78.82466
48692,51.02285
48693,68.63199
48694,166.62842
48695,54.404808
48696,82.8226
48697,153.48808
48698,97.86649
48699,161.52342
48700,105.042625
48701,159.81242
48702,100.35
48703,106.60117
48704,135.58546
48705,112.44418
48706,76.96254
48707,155.45503
48708,126.62669
48709,169.00078
48710,98.90671
48711,104.854355
48712,120.08961
48713,165.5795
48714,126.99
48715,184.73416
48716,64.328354
48717,28.071918
48718,125.09099
48719,108.1455
48720,125.74966
48721,163.3687
48722,168.29466
48723,22.900108
48724,121.45257
48725,146.2389
48726,96.24742
48727,95.44168
48728,82.828674
48729,1.2130522
48730,92.13582
48731,61.643433
48732,154.90239
48733,125.04962
48734,100.54975
48735,131.03557
48736,162.93364
48737,95.80994
48738,157.75484
48739,113.56621
48740,67.14653
48741,66.610634
48742,137.41197
48743,22.208214
48744,87.49036
48745,155.65169
48746,85.96245
48747,104.81673
48748,115.22467
48749,146.51411
48750,158.77763
48751,74.62273
48752,123.803635
48753,155.30464
48754,164.58626
48755,142.43437
48756,165.15167
48757,165.05885
48758,160.60153
48759,106.54939
48760,145.78816
48761,1.2130522
48762,128.72693
48763,60.652996
48764,127.54926
48765,113.328186
48766,163.18156
48767,165.45677
48768,162.15321
48769,161.72507
48770,49.03599
48771,113.24974
48772,105.06988
48773,109.19783
48774,117.58757
48775,1.2130522
48776,1.2130522
48777,112.825905
48778,125.98761
48779,76.11457
48780,107.71242
48781,94.65131
48782,135.56577
48783,169.40755
48784,161.58614
48785,126.31442
48786,109.61807
48787,100.90236
48788,119.80098
48789,116.20097
48790,122.09242
48791,114.35122
48792,89.98839
48793,162.05861
48794,95.27788
48795,167.13945
48796,155.41316
48797,128.03511
48798,155.81126
48799,157.7588
48800,167.24626
48801,156.75826
48802,162.03682
48803,72.89682
48804,79.447945
48805,130.36725
48806,90.35412
48807,160.0644
48808,40.141266
48809,104.9427
48810,151.18002
48811,105.89416
48812,94.69377
48813,166.80626
48814,94.46092
48815,173.78004
48816,127.85779
48817,3.1082501
48818,124.337395
48819,171.6331
48820,90.25998
48821,70.2863
48822,167.04784
48823,19.086594
48824,131.03432
48825,160.21725
48826,93.17078
48827,163.01314
48828,149.66849
48829,55.11772
48830,120.356606
48831,167.63991
48832,98.99809
48833,107.2621
48834,90.12222
48835,169.51299
48836,98.92264
48837,113.15729
48838,123.814445
48839,90.955795
48840,116.709724
48841,79.837776
48842,144.24413
48843,170.97423
48844,1.2130522
48845,88.032845
48846,142.57677
48847,1.2130522
48848,107.6051
48849,95.86729
48850,159.07753
48851,116.421555
48852,107.464516
48853,58.698025
48854,125.19234
48855,165.75749
48856,156.54305
48857,120.11516
48858,57.19346
48859,119.86067
48860,162.8984
48861,137.87033
48862,172.90251
48863,113.14882
48864,155.42445
48865,42.78197
48866,123.16334
48867,164.67886
48868,108.09087
48869,71.42894
48870,89.110725
48871,70.885994
48872,98.55832
48873,144.82242
48874,62.488113
48875,10.683329
48876,79.76053
48877,67.56995
48878,119.87413
48879,58.841454
48880,141.47005
48881,116.06925
48882,138.98703
48883,157.13359
48884,91.88916
48885,137.23027
48886,62.806747
48887,61.91101
48888,56.6155
48889,125.53061
48890,169.77238
48891,144.3094
48892,61.64377
48893,62.84236
48894,94.15178
48895,117.89105
48896,106.8958
48897,127.02884
48898,156.35336
48899,154.75706
48900,4.5753856
48901,64.28687
48902,94.740295
48903,164.23193
48904,157.82867
48905,169.32518
48906,95.54759
48907,161.887
48908,164.4716
48909,108.97641
48910,96.75194
48911,110.67973
48912,137.98357
48913,126.7758
48914,29.21738
48915,91.28825
48916,40.554947
48917,152.73009
48918,138.77351
48919,122.209915
48920,144.25761
48921,81.0197
48922,123.41347
48923,167.05495
48924,163.9204
48925,86.415436
48926,161.08955
48927,104.893814
48928,165.4555
48929,1.2130522
48930,138.32372
48931,50.372345
48932,129.42543
48933,133.47134
48934,170.1439
48935,89.62593
48936,91.90004
48937,1.2130522
48938,156.94028
48939,59.668137
48940,108.69591
48941,160.37587
48942,161.42583
48943,152.58336
48944,143.82945
48945,146.23402
48946,153.86925
48947,170.12968
48948,166.42291
48949,102.7273
48950,165.69499
48951,172.73697
48952,135.15796
48953,104.1523
48954,117.100555
48955,119.17215
48956,119.392044
48957,169.33258
48958,130.47144
48959,138.60594
48960,89.895645
48961,103.867714
48962,116.49028
48963,127.6057
48964,163.77051
48965,104.738144
48966,162.92842
48967,165.18344
48968,135.45636
48969,170.75023
48970,113.114365
48971,76.700905
48972,109.402176
48973,110.38197
48974,164.50977
48975,141.30348
48976,130.42793
48977,101.34068
48978,143.80553
48979,139.35515
48980,116.57025
48981,55.28408
48982,84.85144
48983,59.50777
48984,140.50746
48985,163.04271
48986,164.29295
48987,177.42659
48988,102.29241
48989,152.83464
48990,84.33893
48991,106.02091
48992,100.588776
48993,128.2898
48994,83.80282
48995,128.98654
48996,59.82182
48997,97.32144
48998,92.93021
48999,86.16914
49000,108.1423
49001,113.56049
49002,155.6124
49003,130.80714
49004,114.07463
49005,156.25887
49006,105.32387
49007,1.2130522
49008,99.601
49009,148.34178
49010,144.53154
49011,168.26396
49012,101.69782
49013,176.63191
49014,162.61165
49015,155.54668
49016,143.26863
49017,147.26349
49018,120.17981
49019,101.36304
49020,105.91466
49021,126.42473
49022,157.93718
49023,18.396362
49024,31.513712
49025,121.64961
49026,152.20241
49027,162.47481
49028,62.361744
49029,93.669525
49030,120.94611
49031,161.4575
49032,163.12102
49033,63.840874
49034,168.2124
49035,168.1581
49036,153.97478
49037,159.06032
49038,95.559906
49039,99.85185
49040,175.53491
49041,92.81515
49042,143.60146
49043,156.04945
49044,169.25833
49045,133.50438
49046,120.534386
49047,147.29323
49048,78.98874
49049,161.74281
49050,129.10254
49051,160.85948
49052,162.33925
49053,138.26067
49054,90.31439
49055,112.790436
49056,150.83699
49057,149.05653
49058,20.011112
49059,140.75508
49060,76.20502
49061,115.89045
49062,166.79414
49063,159.67989
49064,117.23663
49065,164.86203
49066,159.39738
49067,59.77572
49068,89.799255
49069,167.01622
49070,163.57558
49071,154.68044
