id,price
30649,63746
30650,559392
30651,534332
30652,8814995
30653,1618676
30654,1851737
30655,766489
30656,9326777
30657,5737751
30658,3025255
30659,4583893
30660,3336445
30661,776185
30662,4980142
30663,918642
30664,-135522
30665,-122955
30666,6746856
30667,3430931
30668,9852271
30669,564227
30670,7272028
30671,4316996
30672,4968214
30673,9886636
30674,6388301
30675,9942001
30676,6157470
30677,5750179
30678,3747867
30679,1356523
30680,613675
30681,3111767
30682,1465506
30683,3668078
30684,4047614
30685,1925990
30686,2087579
30687,3503940
30688,562759
30689,424562
30690,2289759
30691,1809115
30692,5930829
30693,554910
30694,1271137
30695,6211453
30696,9761569
30697,304033
30698,6896095
30699,1359913
30700,3653859
30701,6410782
30702,4684759
30703,902494
30704,656595
30705,7463116
30706,4894018
30707,8349665
30708,5940743
30709,2656957
30710,8720665
30711,6998384
30712,9560823
30713,631446
30714,8209038
30715,-122356
30716,505773
30717,961451
30718,8430545
30719,1714467
30720,2086908
30721,588791
30722,9890955
30723,1443561
30724,3293000
30725,642102
30726,799908
30727,4181702
30728,8441113
30729,8129197
30730,8982311
30731,7719032
30732,3721695
30733,9008739
30734,-40142
30735,-95478
30736,8084687
30737,151508
30738,9228959
30739,148918
30740,4378950
30741,-32525
30742,7943709
30743,1624214
30744,9126977
30745,38718
30746,2004759
30747,2814152
30748,8230056
30749,5186101
30750,1224880
30751,3193251
30752,8764886
30753,4505588
30754,-88992
30755,5354792
30756,2399737
30757,5855925
30758,656845
30759,1662380
30760,6355389
30761,450891
30762,3599161
30763,6317564
30764,1245625
30765,5453464
30766,726108
30767,8580803
30768,3204269
30769,5554454
30770,8221143
30771,3031489
30772,586997
30773,3825234
30774,7553315
30775,9394083
30776,6010301
30777,7815183
30778,4725672
30779,1769347
30780,4138838
30781,1231759
30782,4591273
30783,1881160
30784,-63634
30785,46292
30786,-79090
30787,1503712
30788,466675
30789,379311
30790,9179551
30791,2886339
30792,4185546
30793,9956989
30794,8538573
30795,9321589
30796,8123038
30797,230542
30798,5552109
30799,3120055
30800,-27853
30801,6025120
30802,5105037
30803,-68379
30804,4822545
30805,4579269
30806,2566131
30807,254455
30808,5488167
30809,4138484
30810,3439405
30811,6871444
30812,2980771
30813,9389083
30814,7659232
30815,6102038
30816,3757255
30817,2561150
30818,5778733
30819,4469684
30820,5329274
30821,5450830
30822,593059
30823,6004826
30824,282810
30825,4633331
30826,576054
30827,1527736
30828,4796643
30829,6942123
30830,6390784
30831,4327341
30832,4889758
30833,8861410
30834,207510
30835,5369053
30836,4586828
30837,18875
30838,7368941
30839,4509578
30840,3578928
30841,4530215
30842,1735775
30843,5042966
30844,262685
30845,4060630
30846,493287
30847,8115257
30848,8075505
30849,8614432
30850,1499920
30851,936958
30852,4794826
30853,9036713
30854,1426953
30855,275181
30856,6857791
30857,1402805
30858,9345552
30859,3754748
30860,1969617
30861,208905
30862,3825746
30863,4415930
30864,1410578
30865,9594385
30866,7189350
30867,909865
30868,3616915
30869,1573518
30870,1699327
30871,7633646
30872,7060629
30873,9589649
30874,2932968
30875,-94940
30876,8388476
30877,5577754
30878,2392016
30879,6023455
30880,9615838
30881,7982730
30882,8341335
30883,1193841
30884,2005560
30885,1313901
30886,7146069
30887,9508824
30888,5024413
30889,8142642
30890,9524521
30891,631595
30892,8573517
30893,2085718
30894,8677209
30895,8274263
30896,8977033
30897,1039415
30898,-15676
30899,37167
30900,404113
30901,8727501
30902,7613117
30903,10082395
30904,7644319
30905,2955616
30906,4924590
30907,2730542
30908,3081455
30909,4534427
30910,7682194
30911,2934843
30912,1167404
30913,53529
30914,-90288
30915,2494597
30916,9249947
30917,66122
30918,469633
30919,303750
30920,7680101
30921,197332
30922,4097389
30923,4573918
30924,2194830
30925,7571901
30926,2912797
30927,6424582
30928,-126156
30929,9929533
30930,3023738
30931,9376121
30932,7040330
30933,5544346
30934,6627011
30935,4133884
30936,9736919
30937,6551
30938,235826
30939,3869360
30940,4550300
30941,1416649
30942,6453952
30943,1064513
30944,8310087
30945,7237317
30946,2213062
30947,3561435
30948,6219483
30949,4488039
30950,3423013
30951,5517454
30952,4339578
30953,-71425
30954,3075740
30955,1400604
30956,3192437
30957,740029
30958,7883345
30959,7330223
30960,5056785
30961,4955194
30962,1314418
30963,2877977
30964,5073008
30965,6850783
30966,6983785
30967,4067875
30968,156605
30969,4880215
30970,4939678
30971,8270851
30972,8815759
30973,4585086
30974,2855668
30975,3884692
30976,8301665
30977,1382332
30978,-65230
30979,4179529
30980,6218876
30981,-49715
30982,1726788
30983,777672
30984,7712023
30985,5697577
30986,2530430
30987,6421665
30988,785485
30989,3726564
30990,1038711
30991,1808803
30992,9266605
30993,505223
30994,4361276
30995,-77648
30996,5465107
30997,3197280
30998,-87638
30999,8417281
31000,5504508
31001,3421206
31002,4963191
31003,7658708
31004,6061806
31005,4079358
31006,-149193
31007,7306781
31008,1709684
31009,2484084
31010,4748956
31011,4242231
31012,8649215
31013,6823177
31014,4122571
31015,248393
31016,376531
31017,4008598
31018,3775609
31019,420453
31020,7187756
31021,4770366
31022,1210512
31023,4487479
31024,8534798
31025,9234213
31026,2490228
31027,5335713
31028,8232572
31029,6911223
31030,413698
31031,5610298
31032,8812005
31033,2895381
31034,2330485
31035,8149151
31036,6543854
31037,4480706
31038,476851
31039,9140549
31040,4047212
31041,1895823
31042,2466618
31043,5988346
31044,5982339
31045,9247930
31046,8005664
31047,6166578
31048,1253773
31049,-33843
31050,8208477
31051,-200990
31052,2902062
31053,2350613
31054,9966177
31055,17322
31056,60922
31057,4064933
31058,7916637
31059,8254887
31060,5514091
31061,4559174
31062,8488990
31063,1317850
31064,723237
31065,6334878
31066,727807
31067,-30898
31068,-16844
31069,9267717
31070,3951220
31071,3597080
31072,8063530
31073,-98357
31074,673628
31075,8551995
31076,6365455
31077,702790
31078,2101360
31079,4032269
31080,7949099
31081,9403839
31082,8007276
31083,1758915
31084,2118352
31085,5918008
31086,5878333
31087,8054413
31088,3098387
31089,239941
31090,5954484
31091,2020086
31092,10148419
31093,456896
31094,8843893
31095,5473199
31096,4313008
31097,4587149
31098,3286343
31099,8475391
31100,9311533
31101,5593589
31102,5873225
31103,6237429
31104,3183334
31105,8259470
31106,4097594
31107,1425618
31108,2041295
31109,4569483
31110,6620299
31111,9616600
31112,7264578
31113,5433440
31114,3796270
31115,9410109
31116,7630944
31117,9250819
31118,2771383
31119,6662823
31120,4082339
31121,4455315
31122,2546976
31123,4637280
31124,4664595
31125,8176313
31126,4008985
31127,8362018
31128,505069
31129,6358755
31130,6026210
31131,7841320
31132,4886975
31133,943433
31134,7347453
31135,2962729
31136,6806466
31137,444573
31138,1294437
31139,9254313
31140,9327039
31141,972807
31142,2514314
31143,1664529
31144,3147154
31145,7632135
31146,6305944
31147,6120878
31148,8181948
31149,3316765
31150,2441092
31151,4004331
31152,-90860
31153,7187336
31154,8243847
31155,7819517
31156,5509406
31157,837874
31158,3814829
31159,3382253
31160,2330080
31161,4529587
31162,2535757
31163,2154207
31164,7149919
31165,3521413
31166,-94339
31167,6082481
31168,3624463
31169,6001246
31170,5034499
31171,6223448
31172,7823011
31173,5202786
31174,359033
31175,2398171
31176,8511424
31177,4551692
31178,5792102
31179,6785164
31180,2755021
31181,9006742
31182,3935510
31183,6703587
31184,4972894
31185,5519238
31186,8468936
31187,7198412
31188,9441092
31189,3124983
31190,7413088
31191,2097560
31192,8825698
31193,4928919
31194,-73254
31195,3394193
31196,4162726
31197,576855
31198,7735797
31199,10078843
31200,1094299
31201,4199818
31202,5732650
31203,6002710
31204,841667
31205,1486000
31206,4450127
31207,1116354
31208,6238888
31209,6108579
31210,8015348
31211,7113008
31212,7305493
31213,759379
31214,8042495
31215,9357974
31216,1359266
31217,-96222
31218,8499927
31219,7527928
31220,8863661
31221,6767961
31222,4117453
31223,1718781
31224,3471537
31225,2797234
31226,1776557
31227,2606738
31228,2992499
31229,669352
31230,9112755
31231,8500696
31232,7094377
31233,726322
31234,6084931
31235,6300186
31236,6006794
31237,9890258
31238,9000477
31239,4422765
31240,6421281
31241,2276811
31242,3198236
31243,8620631
31244,8144466
31245,1478086
31246,4167894
31247,2321099
31248,3699127
31249,921396
31250,3537647
31251,2625577
31252,9478013
31253,520536
31254,7852721
31255,5269718
31256,7792700
31257,9022147
31258,128075
31259,8766925
31260,3524651
31261,-10799
31262,7161902
31263,7389386
31264,6317293
31265,8255030
31266,7469361
31267,-90475
31268,9933741
31269,7312641
31270,4376418
31271,7619384
31272,7793152
31273,2142462
31274,3043233
31275,3794825
31276,8043786
31277,8149926
31278,4311300
31279,3854820
31280,7421836
31281,9533153
31282,8761183
31283,4417448
31284,5159111
31285,635092
31286,8175184
31287,3592656
31288,2328629
31289,4323601
31290,741654
31291,4908555
31292,44522
31293,22399
31294,7371016
31295,7837728
31296,1049633
31297,2983083
31298,8691671
31299,6038739
31300,4129874
31301,2733301
31302,8514490
31303,4534188
31304,8262742
31305,4600671
31306,4469585
31307,4667896
31308,8443679
31309,3318625
31310,6763093
31311,415298
31312,1033100
31313,8243493
31314,4764306
31315,512103
31316,5433786
31317,6028137
31318,3243084
31319,361371
31320,1085735
31321,2645006
31322,7750002
31323,3780230
31324,6043672
31325,5534699
31326,-66345
31327,8737119
31328,6728067
31329,3580397
31330,9444243
31331,4232694
31332,8177790
31333,3713736
31334,8021290
31335,1956520
31336,3597561
31337,1404507
31338,8585623
31339,1490001
31340,7611661
31341,2862399
31342,2622375
31343,4351502
31344,1711616
31345,5526940
31346,9218446
31347,9757083
31348,5708789
31349,5069779
31350,393758
31351,5406851
31352,9713643
31353,8107032
31354,1011604
31355,4055153
31356,7056884
31357,5556226
31358,5627371
31359,242290
31360,10062583
31361,997452
31362,1030616
31363,2767820
31364,665093
31365,7318998
31366,6389180
31367,1639520
31368,8495299
31369,2435262
31370,5894562
31371,6376678
31372,2050593
31373,8450057
31374,3753480
31375,4686034
31376,5626204
31377,4307082
31378,-40295
31379,1006979
31380,2668347
31381,269460
31382,629128
31383,6497742
31384,864017
31385,6415112
31386,6199458
31387,1974565
31388,5377050
31389,4883120
31390,7184021
31391,2322798
31392,3708159
31393,8379856
31394,4559681
31395,4201823
31396,-106232
31397,3568645
31398,4580532
31399,223290
31400,4999304
31401,4502799
31402,5565958
31403,2544540
31404,5721012
31405,4116077
31406,2191823
31407,3610653
31408,5893781
31409,8376813
31410,9748012
31411,-58985
31412,3876108
31413,7685377
31414,9703931
31415,2795335
31416,-73037
31417,5528667
31418,3596783
31419,9660319
31420,5113742
31421,8848703
31422,4186330
31423,6024861
31424,5592822
31425,878978
31426,592134
31427,7401636
31428,587643
31429,721519
31430,8812739
31431,4815155
31432,4425671
31433,8494449
31434,5713295
31435,1385665
31436,4470782
31437,4085780
31438,3249893
31439,7370869
31440,6380890
31441,4628011
31442,6941601
31443,-74700
31444,8947773
31445,1407806
31446,3698003
31447,2952968
31448,5485339
31449,1883330
31450,7279484
31451,1741705
31452,7151082
31453,9040703
31454,2745085
31455,10427
31456,4742458
31457,-92121
31458,9058415
31459,730170
31460,295428
31461,3650038
31462,3356845
31463,6188304
31464,7864172
31465,-64731
31466,5652294
31467,5572571
31468,3166477
31469,535237
31470,4064495
31471,1495859
31472,8218142
31473,-73918
31474,8796095
31475,6558818
31476,17255
31477,8643381
31478,8665649
31479,4285443
31480,545581
31481,2735169
31482,7596956
31483,4157392
31484,9328055
31485,1047482
31486,2710796
31487,-31501
31488,1740299
31489,2847743
31490,9579319
31491,6980394
31492,2563814
31493,4747285
31494,8749361
31495,7673210
31496,6324638
31497,4212718
31498,248715
31499,8021464
31500,1199119
31501,4801390
31502,5517103
31503,1028817
31504,4936236
31505,7618495
31506,3321832
31507,7491763
31508,1032324
31509,8793397
31510,8183239
31511,2794493
31512,4865244
31513,4200530
31514,110766
31515,8933959
31516,6429947
31517,8169884
31518,5359014
31519,-152127
31520,5554380
31521,8201015
31522,1907870
31523,2793667
31524,6149728
31525,6549185
31526,7074784
31527,8791173
31528,254307
31529,5305585
31530,4034721
31531,5331247
31532,4572479
31533,6164931
31534,5047463
31535,4179289
31536,-124045
31537,923509
31538,8111301
31539,3532712
31540,66772
31541,4282855
31542,9160395
31543,7538120
31544,1260222
31545,251092
31546,5047674
31547,4205450
31548,6404163
31549,7994846
31550,7745650
31551,226987
31552,2119388
31553,8881619
31554,3098699
31555,1613254
31556,7858203
31557,564887
31558,3671166
31559,5259698
31560,8697855
31561,6099010
31562,1586077
31563,2211149
31564,1739637
31565,8351348
31566,5715602
31567,973620
31568,6463649
31569,4790232
31570,9551551
31571,6061339
31572,5435552
31573,1602888
31574,33804
31575,991442
31576,8837571
31577,233937
31578,1278449
31579,7265987
31580,8712335
31581,1253765
31582,6136550
31583,4008993
31584,8644711
31585,4793040
31586,4795660
31587,3751433
31588,4890445
31589,1721922
31590,3485771
31591,310148
31592,8825729
31593,2902966
31594,4177132
31595,9539293
31596,8003609
31597,691301
31598,1170676
31599,1519102
31600,7461878
31601,5681907
31602,4104836
31603,649790
31604,8355639
31605,3458970
31606,7061021
31607,3010733
31608,5492143
31609,3195682
31610,3939744
31611,3712553
31612,1580390
31613,5318887
31614,-37098
31615,8838071
31616,2518965
31617,8678529
31618,7490901
31619,5547453
31620,5379297
31621,8680839
31622,2981627
31623,9468568
31624,2501846
31625,5809586
31626,2689504
31627,6406238
31628,2728777
31629,6390090
31630,-77573
31631,545039
31632,5700225
31633,5813773
31634,3745341
31635,5274675
31636,9225332
31637,3258070
31638,2223341
31639,318890
31640,9869684
31641,6701958
31642,712968
31643,5959633
31644,6586387
31645,93736
31646,3210764
31647,1253660
31648,703474
31649,4400520
31650,7912570
31651,6953328
31652,73059
31653,-106257
31654,-32288
31655,2128322
31656,4271026
31657,8412545
31658,2044616
31659,6888582
31660,7364467
31661,8463299
31662,5386582
31663,-105083
31664,4931291
31665,9481909
31666,4040332
31667,185601
31668,4605468
31669,2168051
31670,4718538
31671,-33514
31672,5770061
31673,4871808
31674,7650037
31675,4268872
31676,5803390
31677,6966020
31678,6645674
31679,761110
31680,3522229
31681,6139057
31682,6071030
31683,3654407
31684,6569414
31685,1067773
31686,4780532
31687,691039
31688,1798471
31689,595889
31690,9139181
31691,3392585
31692,9991995
31693,6510388
31694,5600792
31695,7335688
31696,8987163
31697,8361007
31698,4402399
31699,5102612
31700,645723
31701,4491597
31702,58794
31703,7854754
31704,5190988
31705,4864570
31706,683348
31707,9904760
31708,2619202
31709,9861693
31710,6767440
31711,561372
31712,8344246
31713,2871793
31714,1213710
31715,2226639
31716,8448380
31717,4537135
31718,4783093
31719,3471906
31720,2043751
31721,4377373
31722,6302595
31723,3586019
31724,9275754
31725,4276296
31726,9156375
31727,836274
31728,3021112
31729,3090059
31730,-41844
31731,7244876
31732,7899810
31733,7270500
31734,4294865
31735,5932194
31736,7454514
31737,4051998
31738,-28015
31739,5062534
31740,6350293
31741,9754739
31742,8187414
31743,4228139
31744,7294839
31745,3183475
31746,5516936
31747,6897898
31748,6350118
31749,527941
31750,315322
31751,4880801
31752,4345279
31753,9394043
31754,3541038
31755,9517733
31756,3138309
31757,8046587
31758,4604525
31759,717481
31760,4353925
31761,-103004
31762,-101629
31763,5440255
31764,7806711
31765,-159128
31766,1959805
31767,2089672
31768,3711908
31769,9431218
31770,8483876
31771,9938323
31772,2297895
31773,9993429
31774,8419405
31775,552833
31776,-104852
31777,8318051
31778,8801148
31779,7571688
31780,4278421
31781,9272425
31782,2931850
31783,125752
31784,7057202
31785,3096748
31786,6580463
31787,1062578
31788,9180575
31789,2778914
31790,963891
31791,8174978
31792,-23163
31793,5976319
31794,-114499
31795,60527
31796,3502865
31797,1195840
31798,2612454
31799,3961884
31800,1412052
31801,9293667
31802,8475424
31803,7492911
31804,814991
31805,5428606
31806,-60084
31807,9735019
31808,3495744
31809,2018616
31810,8049500
31811,965319
31812,5633321
31813,-39174
31814,782082
31815,2350211
31816,-59848
31817,4307794
31818,1108412
31819,597704
31820,1176329
31821,4961232
31822,4004893
31823,5395622
31824,2959211
31825,4961154
31826,1332521
31827,482562
31828,1640815
31829,2077535
31830,5802037
31831,5534776
31832,8915234
31833,4159048
31834,3296730
31835,4054527
31836,9130321
31837,2524591
31838,9945890
31839,674866
31840,16376
31841,1329986
31842,9737859
31843,5188302
31844,1823762
31845,740766
31846,8299914
31847,2943151
31848,2835839
31849,178846
31850,3936780
31851,9955433
31852,1297787
31853,6070464
31854,7159344
31855,8982006
31856,2490364
31857,5638108
31858,5327559
31859,5536818
31860,3560189
31861,5825237
31862,7626947
31863,5848204
31864,3705683
31865,4541066
31866,6086393
31867,8101499
31868,9253473
31869,6308198
31870,4265998
31871,1444612
31872,6551754
31873,8224982
31874,67299
31875,3515566
31876,1851054
31877,4230163
31878,590106
31879,7978693
31880,3332814
31881,1334847
31882,6946338
31883,4888913
31884,7042647
31885,7075879
31886,2312786
31887,6555585
31888,228335
31889,8596043
31890,5091210
31891,141922
31892,5278453
31893,-135532
31894,1483303
31895,4531244
31896,245700
31897,1510865
31898,-30503
31899,6012817
31900,9138043
31901,7406275
31902,5888283
31903,317580
31904,3312381
31905,521042
31906,3511751
31907,6012098
31908,2131202
31909,3991492
31910,781596
31911,830151
31912,7288238
31913,2788639
31914,3989500
31915,1381414
31916,5499747
31917,6994782
31918,2288219
31919,7979714
31920,990846
31921,7289525
31922,83563
31923,5880840
31924,7385206
31925,9107773
31926,8165305
31927,1931455
31928,3946566
31929,9196839
31930,6419728
31931,8678421
31932,9876699
31933,7618607
31934,4655468
31935,-105279
31936,2979387
31937,6254867
31938,8731447
31939,-170304
31940,8123242
31941,8764895
31942,8935431
31943,6969590
31944,2557962
31945,9657087
31946,5956041
31947,2965994
31948,9594216
31949,6354468
31950,7276471
31951,5299612
31952,4237121
31953,7315877
31954,-17513
31955,7190265
31956,8400195
31957,2123321
31958,6539160
31959,157111
31960,5606063
31961,4696412
31962,8942953
31963,2099618
31964,1826467
31965,1850368
31966,3858758
31967,3974096
31968,5567724
31969,1505151
31970,4112704
31971,4477722
31972,273143
31973,614412
31974,924212
31975,6514298
31976,8137468
31977,8016103
31978,1111489
31979,9560621
31980,404522
31981,750082
31982,8693917
31983,2350309
31984,8371983
31985,6125774
31986,6676047
31987,6016507
31988,9189316
31989,6552097
31990,7260400
31991,6779535
31992,511970
31993,2992960
31994,7015788
31995,7327593
31996,3929678
31997,2284533
31998,4500878
31999,2591962
32000,3635818
32001,6866453
32002,3347359
32003,6888600
32004,8888206
32005,-43360
32006,1088374
32007,3678590
32008,5647319
32009,3553814
32010,3552023
32011,1539549
32012,8944873
32013,392638
32014,3082024
32015,5505151
32016,5331256
32017,23127
32018,6563583
32019,6466086
32020,4808726
32021,419871
32022,1752916
32023,6166065
32024,3458631
32025,3608424
32026,6189600
32027,-32990
32028,8904539
32029,6517879
32030,4758221
32031,4185581
32032,6970336
32033,7182431
32034,-82159
32035,2288074
32036,2718602
32037,8078734
32038,8029704
32039,9233196
32040,4828496
32041,8108083
32042,4326761
32043,1655897
32044,6948765
32045,1147574
32046,3848533
32047,2164241
32048,6137660
32049,1588531
32050,7205212
32051,373442
32052,6782886
32053,9335549
32054,5633286
32055,5973395
32056,4035676
32057,5810279
32058,5844453
32059,5144646
32060,6182464
32061,8899267
32062,1576300
32063,-86385
32064,8944442
32065,7722782
32066,5014518
32067,4754518
32068,415470
32069,6266283
32070,7687525
32071,6679959
32072,574624
32073,8265975
32074,3128554
32075,4569793
32076,6446778
32077,5659055
32078,8624513
32079,1812412
32080,6529061
32081,6971503
32082,2012183
32083,4501935
32084,2722479
32085,53737
32086,8387165
32087,7670445
32088,4243208
32089,809181
32090,8077375
32091,9279569
32092,4139432
32093,859073
32094,9744978
32095,7060378
32096,7574121
32097,3707916
32098,148172
32099,6970113
32100,3904893
32101,9223674
32102,4926162
32103,2821058
32104,1864462
32105,9756937
32106,9612905
32107,4407132
32108,2905917
32109,-35375
32110,8179839
32111,5689938
32112,5689172
32113,545103
32114,-114183
32115,4156364
32116,6999201
32117,1665815
32118,3013717
32119,9553021
32120,6787251
32121,5759241
32122,-109238
32123,4189910
32124,5030018
32125,9220897
32126,4401987
32127,7669596
32128,5748641
32129,1573105
32130,119513
32131,7913464
32132,-102210
32133,5499327
32134,-50199
32135,4300174
32136,698772
32137,2207252
32138,2378974
32139,6809150
32140,7746051
32141,-188767
32142,1479934
32143,3899849
32144,2632241
32145,4792360
32146,3372310
32147,6604768
32148,4472627
32149,4001390
32150,6406858
32151,767665
32152,2720534
32153,8257316
32154,6329424
32155,9158890
32156,1722205
32157,762570
32158,6702007
32159,3631249
32160,-146359
32161,937888
32162,6628639
32163,8009174
32164,8372513
32165,454672
32166,5396424
32167,4987705
32168,2800439
32169,5170443
32170,3352988
32171,3387173
32172,6498962
32173,9475975
32174,6329445
32175,9121383
32176,4838715
32177,9114814
32178,4109092
32179,3196701
32180,4046299
32181,-134951
32182,3462913
32183,7386864
32184,7591030
32185,6575780
32186,5354524
32187,515674
32188,843853
32189,-141303
32190,6858380
32191,6875854
32192,2737345
32193,7408491
32194,4254818
32195,6299642
32196,9775502
32197,3165350
32198,7134242
32199,2858031
32200,6595121
32201,9511579
32202,2041291
32203,750662
32204,7741474
32205,15876
32206,4060177
32207,6026880
32208,6789515
32209,9454420
32210,1440835
32211,2108592
32212,3254660
32213,3438962
32214,7718797
32215,8079736
32216,2586276
32217,1804894
32218,3652386
32219,2118692
32220,280917
32221,973954
32222,4699871
32223,6407729
32224,2840799
32225,3295453
32226,1262721
32227,4257037
32228,7234985
32229,6161264
32230,5617610
32231,723906
32232,4343156
32233,9980380
32234,4090750
32235,7192411
32236,-149988
32237,9613393
32238,3458993
32239,7805339
32240,8457983
32241,4751252
32242,676027
32243,248642
32244,2231796
32245,2005219
32246,6706580
32247,8990931
32248,9245747
32249,9764861
32250,1068730
32251,-164735
32252,9948099
32253,817647
32254,1701812
32255,4886298
32256,5629558
32257,491150
32258,4563594
32259,6330356
32260,6718110
32261,4494405
32262,3470436
32263,6785973
32264,311168
32265,295387
32266,1417431
32267,2490182
32268,5426691
32269,6281672
32270,1325372
32271,4574915
32272,9265343
32273,8985324
32274,923282
32275,9918413
32276,2558370
32277,3382101
32278,6133951
32279,2855199
32280,3417036
32281,6929174
32282,951368
32283,1663179
32284,4979550
32285,6202016
32286,292865
32287,4462927
32288,4960185
32289,1691522
32290,4311745
32291,8633299
32292,3276113
32293,1293442
32294,5165740
32295,8909667
32296,7189036
32297,3588917
32298,1088521
32299,550853
32300,8884005
32301,8204545
32302,2673290
32303,1390968
32304,9274028
32305,4610081
32306,4840184
32307,4342303
32308,5861660
32309,3983363
32310,7393961
32311,5936040
32312,9964781
32313,9387871
32314,6980812
32315,6678462
32316,969005
32317,8871815
32318,-195070
32319,-41310
32320,4892004
32321,-161774
32322,5167360
32323,6514928
32324,6191467
32325,8529716
32326,8029941
32327,3195549
32328,4444436
32329,7672207
32330,2338488
32331,32150
32332,3661174
32333,9240075
32334,4324372
32335,1997356
32336,2660528
32337,3126893
32338,351874
32339,4279811
32340,7122294
32341,4180773
32342,2483891
32343,4055541
32344,5745149
32345,4394660
32346,5108939
32347,9253680
32348,69943
32349,6357891
32350,8179614
32351,2539530
32352,9027679
32353,3645845
32354,5812582
32355,6372558
32356,2137517
32357,2784512
32358,3405919
32359,1735588
32360,6505670
32361,150631
32362,7985906
32363,3749853
32364,1765030
32365,6757982
32366,627019
32367,4825480
32368,3639974
32369,4632423
32370,743089
32371,3435230
32372,2860156
32373,1481737
32374,458791
32375,3782374
32376,9424933
32377,3365899
32378,299114
32379,3602728
32380,9100129
32381,858094
32382,8134055
32383,299277
32384,9272925
32385,-107174
32386,1127268
32387,7415191
32388,7369064
32389,7998253
32390,1921613
32391,1009894
32392,2328804
32393,4071617
32394,9525641
32395,6989693
32396,5616101
32397,8740353
32398,6114335
32399,-98840
32400,2888359
32401,241321
32402,1225533
32403,8379812
32404,4056180
32405,580783
32406,-184760
32407,4164812
32408,540575
32409,472599
32410,2820861
32411,4903073
32412,5337470
32413,1975186
32414,7098704
32415,7480374
32416,4358774
32417,4580959
32418,6901502
32419,4570387
32420,5094860
32421,9289007
32422,5797005
32423,5565939
32424,5520418
32425,1446612
32426,8225752
32427,9758131
32428,874858
32429,471109
32430,707535
32431,-101507
32432,3445179
32433,4041712
32434,5232570
32435,8759370
32436,2359378
32437,4774906
32438,2420393
32439,-13456
32440,3642736
32441,1868971
32442,607774
32443,8167753
32444,4110407
32445,7676077
32446,5111470
32447,6279286
32448,2330804
32449,1880664
32450,5958879
32451,9816423
32452,7884863
32453,7354396
32454,5851911
32455,2993443
32456,3759122
32457,1066250
32458,370591
32459,1699493
32460,2925028
32461,4012903
32462,8907287
32463,3510813
32464,1558175
32465,1978699
32466,9410083
32467,1251569
32468,5424830
32469,6894313
32470,8212565
32471,9536083
32472,8663213
32473,8945821
32474,2885984
32475,9691489
32476,3134510
32477,8146724
32478,1829739
32479,1442844
32480,456016
32481,3147146
32482,136794
32483,9490931
32484,10017811
32485,6918414
32486,4156039
32487,4322139
32488,-32415
32489,6174381
32490,3660750
32491,162917
32492,8061284
32493,4496758
32494,3529727
32495,-126073
32496,4165372
32497,4536292
32498,4494416
32499,783977
32500,1240847
32501,7937352
32502,6980069
32503,8314013
32504,9201645
32505,9307749
32506,5280820
32507,1407521
32508,1937642
32509,4218790
32510,5326331
32511,2922360
32512,7342924
32513,4813605
32514,7077490
32515,5055221
32516,9202345
32517,7649686
32518,4269593
32519,6691643
32520,8063869
32521,530867
32522,3342569
32523,3743605
32524,930412
32525,3731320
32526,7087129
32527,3298116
32528,-35577
32529,1516242
32530,2673119
32531,5129718
32532,-546
32533,4321459
32534,9515407
32535,2607961
32536,139730
32537,5012614
32538,6318014
32539,8207088
32540,3132400
32541,7696588
32542,354791
32543,9580014
32544,3460572
32545,8567698
32546,6294167
32547,8618998
32548,4596615
32549,9733470
32550,4649284
32551,9074327
32552,5066174
32553,240498
32554,4225057
32555,5497753
32556,837784
32557,7887724
32558,6900107
32559,9344409
32560,2697565
32561,2981416
32562,-23496
32563,1982456
32564,8783962
32565,587455
32566,3970768
32567,5487365
32568,-15651
32569,579517
32570,4176532
32571,2211984
32572,4633959
32573,5939113
32574,2215763
32575,9237941
32576,3790726
32577,8407301
32578,5642031
32579,3964279
32580,5877378
32581,2470256
32582,8913090
32583,7259071
32584,8302651
32585,6294958
32586,5107744
32587,604779
32588,8845901
32589,4186438
32590,1849139
32591,1568233
32592,4152598
32593,4797745
32594,1893330
32595,9069421
32596,8392031
32597,330205
32598,4548668
32599,6022602
32600,3478687
32601,3279464
32602,3232003
32603,4724104
32604,8741611
32605,4472552
32606,2753515
32607,7005788
32608,9207771
32609,9443483
32610,8231619
32611,9329641
32612,7050134
32613,3737010
32614,4100762
32615,8416822
32616,182209
32617,4079527
32618,577037
32619,145597
32620,7090471
32621,6115635
32622,7688695
32623,2389046
32624,7968615
32625,1431131
32626,4131999
32627,8388931
32628,1419239
32629,8373085
32630,9434741
32631,3478159
32632,7835729
32633,8672229
32634,8959979
32635,808003
32636,6987473
32637,4567095
32638,5396335
32639,6438521
32640,2227929
32641,2158401
32642,7315200
32643,5161522
32644,5485968
32645,1393779
32646,9401729
32647,8736627
32648,4183982
32649,356765
32650,6260693
32651,9361623
32652,5990087
32653,9002949
32654,3253418
32655,5283836
32656,7199938
32657,4891857
32658,3435261
32659,1429212
32660,4308942
32661,347117
32662,7211631
32663,9947675
32664,896284
32665,4421852
32666,-170866
32667,4862258
32668,6317444
32669,8147454
32670,9178737
32671,340849
32672,1096283
32673,8406685
32674,4978286
32675,1308989
32676,2538170
32677,2156513
32678,4389826
32679,3536849
32680,1537129
32681,3681257
32682,-41850
32683,6082848
